getInstallerPackageName,newselect,mprotect,getPackageInfo,create_folder,getReceiverInfo,mkdir,pwrite64,getSearchableInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,fs_pipe_access,fs_access(read),fs_pipe_access(write),fs_access,mmap2,fs_access(),pipe,fcntl64,fs_access(create__write),nanosleep,getApplicationInfo,fs_access(create__read__write),rename,access,chmod,gettid,fs_access(create),brk,device_access,queryIntentServices,network_access,stat64,fs_access(write),open,lstat64,Class
0,0,0.001504714,0.000135373,0.002857143,0,0.00204918,0,0,0.000276635,0,0.000883798,0,0,0,0.002518892,0.000238888,0,0.001073986,0.003094451,0,0.003773585,0.000178092,0.00312989,2.83E-05,0,0,0,0.000305493,0.000636132,0.001195008,0.000749064,0.005325367,0.000112651,0,0,0.001109995,0.024590164,0.000585907,8.92E-05,3
0,0,0.000498315,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.002257336,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.002320186,0.003773585,8.10E-05,0.006259781,1.13E-05,0,0,0.002985075,0.000488788,0.002544529,0.001017969,0.001123596,0.00259774,7.51E-05,0,0,0.001109995,0.024590164,0.000411718,0.000148699,3
0,0,0.001182276,0.000135373,0.004285714,0,0.00307377,0,0,0.000405732,0,0.001131262,0,0,0,0.002518892,0.000238888,0,0.001909308,0.003270272,0,0.003773585,0.000113331,0.004694836,5.66E-06,0,0,0,0.000488788,0.001908397,0.001017969,0.001123596,0.005974802,7.51E-05,0,0,0.001215709,0.024590164,0.000712589,0.000118959,2
0,0,0.001582881,0.000135373,0.004285714,0,0.00307377,0.001527769,0,0.001032772,0.004514673,0.001626189,0.007092199,0,0.001888218,0.002518892,0.000286665,0,0.002983294,0.003903228,0,0.003773585,0.002153288,0.00312989,1.13E-05,0,0,0,0.001649661,0.002544529,0.001327786,0.003370787,0.006104689,7.51E-05,0,0.001637555,0.002959987,0.024590164,0.000981789,8.92E-05,2
0,0,0.000547169,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,5.66E-06,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.002857514,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.00168059,0.000135373,0,0,0,0,0,0.000959003,0,0.00201506,0,0,0,0.005037783,0.000143333,0,0.000357995,0.003059287,0,0.003773585,8.10E-05,0.00312989,2.83E-05,0,0,0,0.00042769,0,0.001017969,0.000374532,0.003506949,7.51E-05,0,0,0.000739997,0.024590164,0.000364212,8.92E-05,1
0.001569859,0.000179527,0.006507401,0.001895221,0.007142857,0.052631579,0.005122951,0.01291115,0,0.006104421,0.060948081,0.008413759,0.007092199,0,0.014350453,0.010075567,0.000573331,0,0.017422434,0.010936071,0.048723898,0.009433962,0.017177735,0.039123631,0.0004304,0.004093328,0,0.062686567,0.015091342,0.022900763,0.002080198,0.017977528,0.022989999,0.003004018,0.002485501,0.000545852,0.017865638,0.028688525,0.005415677,0.000773234,0
0,7.18E-05,0.004181934,0.000541492,0.008571429,0,0.006147541,0.009466179,0,0.001401619,0.018058691,0.00880263,0,0.013793103,0.001888218,0.002518892,0.016180663,0.002857143,0.008353222,0.015050285,0.009280742,0.018867925,0.009228378,0.009389671,6.80E-05,0.000204666,0.069306931,0.008955224,0.003299322,0.003180662,0.057227583,0.017977528,0.082478244,0.002140363,0,0.005458515,0.006977113,0.024590164,0.019160728,0.000981413,4
0,0,0.001573111,0.000135373,0.002857143,0,0.00204918,0,0,0.000276635,0,0.000954502,0,0,0,0.002518892,0.000238888,0,0.001073986,0.00316478,0,0.003773585,0.000178092,0.00312989,2.27E-05,0,0,0,0.000305493,0.000636132,0.001195008,0.000749064,0.005844915,0.000112651,0,0,0.001109995,0.024590164,0.000585907,8.92E-05,3
0,0,0.001182276,0.000135373,0.002857143,0,0.00204918,0,0,0.000903676,0,0.002297875,0,0,0,0.002518892,0.000222962,0,0.001789976,0.004465856,0,0.003773585,0.000194282,0.00312989,3.96E-05,0,0,0,0.00042769,0.000636132,0.001195008,0.000749064,0.009351864,7.51E-05,0,0,0.001268566,0.024590164,0.000649248,8.92E-05,3
0,0,0.002931262,0.000541492,0.001428571,0,0.00307377,0.000898688,0,0.004241742,0.015801354,0.003605897,0.014184397,0,0.001132931,0.01511335,0.000605182,0,0.013961814,0.008404248,0.011600928,0.024528302,0.01301687,0.014084507,0.000118926,0.001023332,0,0.014925373,0.028960714,0.015267176,0.00960432,0.0082397,0.014417457,0.000938756,0,0.016921397,0.017231355,0.028688525,0.003515439,0.00267658,4
0,7.18E-05,0.028228052,0.000947611,0.02,0,0.019467213,0,0,0.00031352,0,0.003040266,0.007092199,0.020689655,0,0.012594458,0.00122629,0,0.003937947,0.009459174,0,0.009433962,0.000825697,0.010954617,2.27E-05,0.000409333,0,0,0.002016252,0.005089059,0.001770382,0.001498127,0.007533446,0.000976306,0,0.000545852,0.003224272,0.032786885,0.002454473,0.000535316,4
0,0,0.000498315,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.002257336,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.002320186,0.003773585,8.10E-05,0.006259781,1.70E-05,0,0,0.002985075,0.000488788,0.002544529,0.001017969,0.001123596,0.002727627,7.51E-05,0,0,0.001109995,0.024590164,0.000411718,0.000148699,3
0,0,0.009507059,0.000270746,0.004285714,0,0.00307377,0,0.75,0.002065544,0.015801354,0.006752218,0,0.013793103,0,0.007556675,0.000238888,0,0.002147971,0.00942401,0.016241299,0.026415094,0.000501894,0.018779343,0.000101937,0,0,0.020895522,0.001771858,0.007633588,0.003894839,0.001123596,0.024808417,7.51E-05,0,0,0.003065701,0.028688525,0.000902613,0.000386617,0
0,0,0.001055254,0.000135373,0.004285714,0,0.00307377,0,0,0.000368847,0.004514673,0.001025206,0,0,0,0.002518892,0.000143333,0,0.000477327,0.002074689,0.004640371,0.003773585,9.71E-05,0.007824726,1.70E-05,0,0,0.005970149,0.000610986,0.003180662,0.001106488,0.001123596,0.002727627,7.51E-05,0,0,0.001215709,0.024590164,0.000459224,0.000178439,3
0,0,0.00033221,0.000135373,0.002857143,0,0.00204918,0,0,1.84E-05,0,0,0,0,0,0.005037783,0.000127407,0,0.000357995,0.001054927,0,0.003773585,8.10E-05,0.00312989,0,0,0,0,0.000183296,0.000636132,0.00092945,0.000749064,0.001039096,7.51E-05,0,0,0.000581426,0.024590164,0.000364212,8.92E-05,3
0.001569859,0.000305196,0.003380722,0.000812238,0.018571429,0,0.014344262,0.003714577,0,0.00195489,0.110609481,0.00477251,0.028368794,0,0.004154079,0.010075567,0.000891848,0.002857143,0.009546539,0.007454814,0.099767981,0.01509434,0.006184632,0.093896714,0.000339789,0.001637331,0.02970297,0.134328358,0.01771858,0.030534351,0.003452244,0.007865169,0.020392259,0.000375502,0,0.001637555,0.011047096,0.028688525,0.003768804,0.001695167,0
0,0,0.000361522,0.000135373,0.002857143,0,0.00204918,0,0,1.84E-05,0,7.07E-05,0,0,0,0.005037783,0.000127407,0,0.000357995,0.001125255,0,0.003773585,8.10E-05,0.00312989,0,0,0,0,0.000183296,0.000636132,0.00092945,0.000749064,0.001039096,7.51E-05,0,0,0.000581426,0.024590164,0.000364212,8.92E-05,4
0,0,0.000830524,0.000135373,0.004285714,0,0.00307377,0,0,0.000479501,0.006772009,0.001166614,0,0,0,0.002518892,0.000159258,0,0.000596659,0.002215346,0.006960557,0.003773585,9.71E-05,0.009389671,2.27E-05,0,0,0.008955224,0.000733183,0.003816794,0.001062229,0.001123596,0.003636836,7.51E-05,0,0,0.001744278,0.024590164,0.00050673,0.000208178,3
0,0,0.002374322,0.000541492,0.007142857,0,0.005122951,0,0,0.000793021,0.011286682,0.003959416,0,0,0,0.002518892,0.000238888,0,0.00202864,0.006716365,0.011600928,0.005660377,0.000696176,0.023474178,6.80E-05,0.002046664,0,0.014925373,0.003910307,0.010178117,0.002744091,0.001498127,0.007403559,0.000150201,0,0,0.003382843,0.028688525,0.000997625,0.000594796,1
0,0,0.001250672,0.000135373,0.004285714,0,0.00307377,0.001318076,0,0.002674142,0.004514673,0.000777742,0.007092199,0,0.001510574,0.002518892,0.000175184,0,0.0075179,0.002145017,0,0.003773585,0.007431273,0.00312989,5.66E-06,0,0,0,0.006904136,0.00826972,0.001195008,0.006367041,0.005065593,0.000375502,0,0,0.008192822,0.024590164,0.001726049,8.92E-05,2
0,0,0.008207533,0.000676865,0.012857143,0,0.014344262,0,0,0.000295078,0.009029345,0.004489695,0.035460993,0,0,0.022670025,0.003822204,0,0.007875895,0.013889866,0.009280742,0.035849057,0.000939028,0.026604069,4.53E-05,0,0,0.008955224,0.008065009,0.005725191,0.002699832,0.00411985,0.011559943,0.001201607,0,0.000545852,0.009884243,0.032786885,0.005954078,0.001695167,4
0,0,0.002892178,0.000406119,0.007142857,0,0.005122951,0.004044096,0,0.000110654,0.015801354,0.005090678,0,0.006896552,0.001888218,0.002518892,0.012804383,0,0.005727924,0.010865743,0.006960557,0.016981132,0.00589321,0.006259781,8.49E-05,0.000204666,0.069306931,0.005970149,0.002688336,0.001272265,0.022262548,0.008988764,0.094297961,0.000938756,0,0.005458515,0.003805698,0.024590164,0.014536817,0.000743494,4
0,0,0.001573111,0.000135373,0.002857143,0,0.00204918,0,0,0.000276635,0,0.000883798,0,0,0,0.002518892,0.000477775,0,0.001431981,0.002777973,0,0.003773585,0.000372373,0.00312989,1.13E-05,0,0,0,0.000305493,0.000636132,0.001062229,0.000749064,0.005974802,0.000112651,0,0,0.001109995,0.024590164,0.000870942,8.92E-05,3
0,7.18E-05,0.00313645,0.000270746,0.008571429,0,0.015368852,0.003085495,0,0.003983549,0.004514673,0.007105738,0.007092199,0,0.001888218,0.007556675,0.001146661,0,0.007040573,0.009353682,0,0.00754717,0.00592559,0.00312989,3.96E-05,0,0,0,0.009653571,0.002544529,0.001504824,0.003745318,0.017794519,0.000675904,0,0.001091703,0.018394207,0.024590164,0.002739509,8.92E-05,2
0.001569859,0.000251337,0.006966632,0.000812238,0.014285714,0,0.011270492,0,0,0.000221308,0.033860045,0.002333227,0.021276596,0,0,0.010075567,0.000875922,0.002857143,0.005369928,0.004782333,0.034802784,0.011320755,0.000809507,0.042253521,0.000232189,0.001227998,0.02970297,0.047761194,0.007942812,0.006361323,0.002301496,0.002247191,0.01428757,0.000150201,0,0.001091703,0.003277129,0.028688525,0.002343626,0.000743494,0
0,0,0.003537056,0.000406119,0.005714286,0,0.004098361,0,0,0.000663925,0.004514673,0.004489695,0,0.006896552,0.000377644,0.005037783,0.01116402,0,0.004295943,0.009916309,0,0.018867925,0.001538063,0.004694836,5.10E-05,0.000204666,0.01980198,0,0.001405267,0.002544529,0.011950075,0.001123596,0.035459151,0.000488153,0,0.006004367,0.001479994,0.024590164,0.012098179,0.000327138,3
0,0,0.00022473,0.000135373,0,0,0,0,0,1.84E-05,0,7.07E-05,0,0,0,0.002518892,0.000127407,0,0.000357995,0.001125255,0,0.003773585,8.10E-05,0.00312989,5.66E-06,0,0,0,0.000183296,0,0.00092945,0.000374532,0.001688531,7.51E-05,0,0,0.000792854,0.024590164,0.000348377,8.92E-05,0
0,0,0.001729445,0.000270746,0.002857143,0,0.00204918,0,0,0.000571713,0,0.001590837,0,0,0,0.002518892,0.000557405,0,0.001551313,0.003868064,0,0.003773585,0.000388563,0.00312989,3.40E-05,0,0,0,0.000549887,0.000636132,0.001283527,0.000749064,0.006754124,0.000112651,0,0,0.001109995,0.024590164,0.000965954,8.92E-05,3
0,0,0.001192047,0.000135373,0.002857143,0,0.00204918,0,0,0.000903676,0,0.002297875,0,0,0,0.002518892,0.000222962,0,0.001789976,0.004571348,0,0.003773585,0.000194282,0.00312989,7.36E-05,0,0,0,0.00042769,0.000636132,0.001372046,0.000749064,0.009611638,7.51E-05,0,0,0.001268566,0.024590164,0.000649248,8.92E-05,3
0,0,0.000879379,0.000270746,0.004285714,0,0.00307377,0,0,0.000516386,0.004514673,0.001449429,0,0,0,0.002518892,0.000159258,0,0.000596659,0.002531824,0.004640371,0.003773585,9.71E-05,0.009389671,6.23E-05,0,0,0.005970149,0.000916478,0.003816794,0.001150748,0.001123596,0.002987401,7.51E-05,0,0,0.001849992,0.024590164,0.00050673,0.000208178,3
0,0,0.000400606,0.000135373,0.002857143,0,0.00204918,0,0,9.22E-05,0,0.000247463,0,0,0,0.005037783,0.000127407,0,0.000357995,0.001301076,0,0.003773585,8.10E-05,0.00312989,1.13E-05,0,0,0,0.000183296,0.000636132,0.00097371,0.000749064,0.00259774,7.51E-05,0,0,0.000792854,0.024590164,0.000364212,8.92E-05,1
0,0,0.000537398,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,2.83E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.002727627,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.002042112,0.000270746,0.004285714,0,0.00307377,0.002516326,0,0.002065544,0.004514673,0.004348287,0.007092199,0,0.002643505,0.002518892,0.000175184,0,0.006205251,0.005485618,0,0.003773585,0.006249393,0.00312989,5.66E-06,0,0,0,0.005315574,0.006361323,0.002788351,0.006367041,0.004675932,0.000225301,0,0.003820961,0.00702997,0.024590164,0.001488519,8.92E-05,2
0.001569859,0.000359054,0.005852753,0.006904021,0.014285714,0.157894737,0.012295082,0.034030316,0,0.019069399,0.0248307,0.027291689,0.007092199,0.131034483,0.028323263,0.007556675,0.000859996,0.011428571,0.046062053,0.03010057,0.016241299,0.035849057,0.046174271,0.018779343,0.000441726,0.001023332,0,0.020895522,0.064092381,0.013358779,0.015623617,0.031460674,0.042992596,0.009012054,0.0008285,0.003275109,0.054971193,0.028688525,0.015692795,0.000386617,0
0,0,0.001152963,0.000135373,0.004285714,0,0.00307377,0,0,9.22E-05,0,0.000494927,0,0,0,0.002518892,0.000207036,0,0.000477327,0.001828539,0,0.003773585,0.000113331,0.006259781,1.13E-05,0,0,0,0.00042769,0.001272265,0.001327786,0.000749064,0.002987401,7.51E-05,0.001657001,0,0.001744278,0.028688525,0.00050673,8.92E-05,2
0,0,0.001729445,0.000270746,0.007142857,0,0.006147541,0,0,0.000663925,0.004514673,0.002545339,0,0,0,0.002518892,0.000286665,0,0.002625298,0.004747169,0.004640371,0.003773585,0.000178092,0.010954617,2.83E-05,0.000204666,0,0.005970149,0.002077351,0.003816794,0.001416305,0.001123596,0.006624237,7.51E-05,0,0,0.002959987,0.028688525,0.000934283,0.000208178,1
0,0,0.002325468,0.000270746,0.004285714,0,0.00307377,0,0,0.000331962,0,0.001414077,0,0,0,0.002518892,0.000398146,0,0.002505967,0.004008721,0,0.003773585,0.000161901,0.00312989,5.10E-05,0.000409333,0,0,0.000672084,0.001272265,0.001416305,0.001123596,0.009351864,7.51E-05,0,0,0.001427137,0.024590164,0.000934283,0.000208178,1
0,0,0.002266843,0.000270746,0.005714286,0,0.006147541,0.000898688,0,0.001088099,0.004514673,0.002722098,0.021276596,0.006896552,0.001132931,0.012594458,0.000509627,0,0.005847255,0.006997679,0,0.018867925,0.002007577,0.006259781,2.27E-05,0.000818666,0,0,0.002321745,0.004452926,0.001681862,0.003745318,0.014937005,0.000187751,0,0,0.004017126,0.024590164,0.001678543,0.000148699,1
0,0,0.002735844,0.000406119,0.008571429,0,0.006147541,0.000179738,0,0.000276635,0.009029345,0.002050412,0,0.006896552,0.001888218,0.002518892,0.010526986,0,0.004534606,0.0071735,0,0.018867925,0.003448499,0.009389671,3.40E-05,0.000204666,0.069306931,0.005970149,0.002810533,0.003180662,0.01150748,0.001872659,0.022600338,0.000262852,0,0.006004367,0.003699984,0.024590164,0.011559778,0.000386617,3
0,3.59E-05,0.005901607,0.000135373,0.007142857,0,0.011270492,0.001707507,0,0.001364735,0.042889391,0.003641249,0.04964539,0.006896552,0.001888218,0.0302267,0.001735918,0,0.013245823,0.014206344,0.039443155,0.045283019,0.004840851,0.031298905,3.40E-05,0,0,0.044776119,0.005865461,0.015903308,0.002124458,0.007116105,0.0129887,0.001088956,0,0.000545852,0.007399968,0.032786885,0.004687253,0.001070632,4
0.001569859,0,0.008187992,0.000947611,0.014285714,0,0.013319672,0,0,0.003190528,0.004514673,0.008024888,0,0.020689655,0,0.002518892,0.000429998,0,0.001551313,0.011111893,0.004640371,0.003773585,0.000356183,0.015649452,0.000390758,0.000818666,0,0.005970149,0.002199548,0.004452926,0.002655572,0.001498127,0.018573841,0.000112651,0.006628003,0,0.002484275,0.028688525,0.00101346,0.000267658,0
0,0,0.001172505,0.000135373,0.002857143,0,0.00204918,0,0,0.000903676,0,0.002297875,0,0,0,0.002518892,0.000222962,0,0.001789976,0.004360363,0,0.003773585,0.000194282,0.00312989,1.13E-05,0,0,0,0.00042769,0.000636132,0.001017969,0.000749064,0.009351864,7.51E-05,0,0,0.001268566,0.024590164,0.000649248,8.92E-05,3
0,0,0.005022229,0.000541492,0.02,0,0.020491803,5.99E-05,0,0.003577818,0.009029345,0.011100506,0,0.006896552,0.000377644,0.005037783,0.008169961,0,0.003937947,0.016281032,0.004640371,0.016981132,0.001878056,0.064162754,9.63E-05,0.000613999,0.01980198,0.008955224,0.005315574,0.005089059,0.012171373,0.01423221,0.03377062,0.000337952,0,0.005458515,0.004862836,0.028688525,0.010182106,0.001070632,0
0.004709576,0.000179527,0.004836582,0.000812238,0.012857143,0,0.011270492,0.004793002,0,0.001069657,0.013544018,0.005514901,0.007092199,0.04137931,0.003021148,0.017632242,0.003535539,0,0.005369928,0.011217385,0,0.030188679,0.007641745,0.009389671,0.000220863,0.000204666,0.069306931,0.008955224,0.004399096,0.003180662,0.037841905,0.008614232,0.060917002,0.000863655,0,0.006004367,0.007558539,0.028688525,0.005273159,0.000624535,0
0,0,0.001973716,0.000406119,0.004285714,0,0.00307377,0,0,0.000461059,0.004514673,0.001484781,0,0.006896552,0.000377644,0.005037783,0.000366295,0,0.001312649,0.003938392,0,0.01509434,0.00116569,0.00312989,2.27E-05,0.000204666,0.01980198,0,0.001221971,0.001272265,0.008055236,0.000749064,0.009611638,0.000187751,0,0.004366812,0.001321423,0.024590164,0.000807601,0.000297398,2
0,0,0.001504714,0.000135373,0.004285714,0,0.00307377,0,0,0.000295078,0,0.000954502,0,0,0,0.002518892,0.000254814,0,0.000954654,0.00291863,0,0.003773585,0.000129521,0.004694836,1.70E-05,0,0,0,0.000610986,0.001908397,0.001239267,0.001123596,0.00389661,7.51E-05,0,0,0.001057138,0.024590164,0.000601742,0.000118959,3
0,0,0.002755386,0.000135373,0.005714286,0,0.004098361,0,0,0.00038729,0.038374718,0.003075618,0,0,0,0.002518892,0.000366295,0,0.000954654,0.005485618,0.039443155,0.003773585,0.000420944,0.034428795,4.53E-05,0,0,0.050746269,0.003054928,0.013358779,0.002965389,0.001123596,0.010650734,7.51E-05,0.012427506,0,0.005919975,0.028688525,0.001029295,0.000624535,2
0,0,0.014978748,0.001218357,0.015714286,0,0.019467213,0,0,0.000811464,0.029345372,0.011029802,0.035460993,0.006896552,0.000377644,0.007556675,0.004188498,0,0.016229117,0.035832337,0.025522042,0.01509434,0.004241816,0.042253521,0.00052101,0.000204666,0.01980198,0.002985075,0.028838517,0.011450382,0.010268213,0.00411985,0.032861411,0.011678119,0,0.004912664,0.009038533,0.06557377,0.01212985,0.003330855,4
0,0,0.004103767,0.000135373,0.002857143,0,0.00204918,0,0,0.002840123,0,0.006646163,0,0,0,0.002518892,0.000414072,0,0.002386635,0.008966875,0,0.003773585,0.000226662,0.00312989,8.49E-05,0,0,0,0.000305493,0.000636132,0.001283527,0.000749064,0.009351864,7.51E-05,0,0,0.001955706,0.024590164,0.000918448,8.92E-05,2
0,0,0.004269872,0.000406119,0.007142857,0,0.005122951,3.00E-05,0,0.000350405,0.004514673,0.004383639,0,0.006896552,0.000377644,0.002518892,0.011657722,0,0.005011933,0.045818975,0,0.016981132,0.001424732,0.010954617,8.49E-05,0.000204666,0.01980198,0.002985075,0.001344168,0.001272265,0.01243693,0.001498127,0.034939603,0.000788555,0,0.005458515,0.002114277,0.028688525,0.01290578,0.000386617,3
0,0,0.000654648,0.000135373,0,0,0,0,0,3.69E-05,0,0.000106056,0,0,0,0.005037783,0.000127407,0,0.000357995,0.001160419,0,0.003773585,8.10E-05,0.00312989,0,0,0,0,0.000183296,0,0.00092945,0.000374532,0.003247175,7.51E-05,0,0,0.000792854,0.024590164,0.000348377,8.92E-05,4
0,0,0.004553227,0.000406119,0.007142857,0,0.005122951,0.004553352,0,0.000793021,0.015801354,0.006327995,0,0.013793103,0.003021148,0.002518892,0.019158797,0,0.008114558,0.011990998,0.006960557,0.016981132,0.006977949,0.007824726,9.06E-05,0.000204666,0.099009901,0.008955224,0.003299322,0.001272265,0.098433212,0.008988764,0.064164177,0.000826105,0,0.005458515,0.005814261,0.024590164,0.021187648,0.002527881,4
0,0,0.0040256,0.000406119,0.007142857,0,0.005122951,3.00E-05,0,0.000350405,0.004514673,0.004843214,0,0.006896552,0.000377644,0.002518892,0.012454014,0,0.005369928,0.010443772,0,0.016981132,0.001586633,0.021909233,0.0001076,0.000204666,0.01980198,0.002985075,0.001344168,0.001272265,0.012835266,0.001498127,0.048837511,0.000788555,0,0.006004367,0.002537132,0.024590164,0.013840063,0.000386617,3
0,0,0.0040256,0.000406119,0.007142857,0,0.005122951,3.00E-05,0,0.000350405,0.004514673,0.004737158,0,0.006896552,0.000377644,0.002518892,0.013043271,0,0.00548926,0.01033828,0,0.016981132,0.001586633,0.021909233,0.000141579,0.000204666,0.01980198,0.002985075,0.001344168,0.001272265,0.012835266,0.001498127,0.052474347,0.000788555,0,0.006004367,0.002537132,0.024590164,0.014441805,0.000386617,3
0,0,0.001661048,0.000135373,0.004285714,0,0.00307377,0,0,9.22E-05,0,0.000636335,0,0,0,0.002518892,0.000254814,0,0.001073986,0.002742809,0,0.003773585,9.71E-05,0.004694836,1.70E-05,0,0,0,0.000488788,0.001908397,0.001460565,0.001123596,0.004935706,7.51E-05,0,0,0.003964269,0.028688525,0.000633413,0.000118959,2
0,0,0.001172505,0.000135373,0.002857143,0,0.00204918,0,0,0.000903676,0,0.002297875,0,0,0,0.002518892,0.000222962,0,0.001789976,0.004360363,0,0.003773585,0.000194282,0.00312989,5.66E-06,0,0,0,0.00042769,0.000636132,0.001017969,0.000749064,0.008962203,7.51E-05,0,0,0.001268566,0.024590164,0.000649248,8.92E-05,3
