pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Family_int
39,15,10.92307692,218.8461538,1555,39.87179487,8535,218.8461538,643,2985,42,660,791,99,634,120,178,260,47,85,47,0.029356652,0.053091818,0.029356652,3,3,18,1,3,0,3,3,7,5,9,0.071428571,0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,122,86,0,8,3
42,16,10.73809524,208.3571429,1614,38.42857143,8751,208.3571429,659,3044,45,681,840,104,648,120,177,261,47,88,47,0.028313253,0.053012048,0.028313253,3,3,18,1,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,122,87,0,8,1
42,12,13.11920347,298.3145896,2136,50.85714286,12530,305.6149454,1079,4393,45,917,1201,104,774,144,464,385,72,109,72,0.034302049,0.05192949,0.034302049,4,5,24,1.333333333,0,0,1,0,5,2,7,0,0,0.023809524,0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,125,88,0,8,0
38,15,10.10526316,214.5263158,1491,39.23684211,8152,214.5263158,635,2857,41,684,686,98,598,116,176,252,44,81,44,0.029158383,0.053677932,0.029158383,3,3,18,1,8,0,8,8,12,10,14,0.173913043,0,0.173913043,0.173913043,0.260869565,0.217391304,0.304347826,138,389,221,26,24,116,119,86,0,8,2
38,15,9.894736842,210.7368421,1451,38.18421053,8009,216.4594595,628,2829,40,673,669,92,596,113,161,231,44,80,44,0.029931973,0.054421769,0.029931973,3,3,18,1,2,0,3,2,7,4,9,0.05,0,0.075,0.05,0.175,0.1,0.225,138,389,221,26,24,116,119,87,0,8,3
42,12,12.90361562,296.8233817,2140,50.95238095,12467,304.0873667,1078,4390,45,917,1178,104,774,144,429,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0,0,0.023809524,0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,125,88,0,8,0
22,8,14.13636364,233.5,936,42.54545455,5137,233.5,470,1636,23,353,512,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1,0,0,0,0,4,2,5,0,0,0,0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,114,88,0,8,2
52,17,11.21473537,255.0305471,2413,45.61559603,13494,255.0305471,1094,4690,59,1024,1227,125,792,156,455,451,112,163,112,0.045499811,0.066068401,0.045499811,8,9,53,1.126494561,0,0,0,0,4,2,6,0.00309983,0,0.00309983,0.00309983,0.078454553,0.040777191,0.116131915,138,392,222,26,24,118,126,87,0,8,0
25,8,13.32,272.16,1148,45.92,6804,272.16,542,2417,27,521,589,68,545,100,130,208,31,55,31,0.026747196,0.047454702,0.026747196,1,1,6,1,2,0,2,2,6,4,8,0.074074074,0,0.074074074,0.074074074,0.222222222,0.148148148,0.296296296,138,389,221,26,24,116,119,86,0,8,2
39,12,12.98891718,293.1389596,1941,49.76923077,11432,293.1389596,1028,4060,43,801,1077,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,123,88,0,8,0
45,18,11.31457231,244.8002385,2001,43.97571576,11143,244.8002385,834,3742,49,961,1010,113,743,145,317,381,74,119,74,0.036421232,0.058086693,0.036421232,9,51,57,1.591203883,0,0,0,0,4,2,6,0.018065414,0,0.018065414,0.018065414,0.104366655,0.061216034,0.144007379,138,392,222,26,24,118,122,87,0,8,0
40,12,13.40449238,300.7884771,2001,50.025,12031,300.7884771,1085,4428,44,767,1172,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,124,88,0,8,0
49,17,11.7973557,272.0944948,2317,47.28822963,13332,272.0944948,1156,4637,55,1031,1213,119,808,145,491,420,92,139,92,0.039221102,0.059148109,0.039221102,6,7,36,1.326320554,1,0,1,1,5,3,7,0.037071419,0,0.037071419,0.037071419,0.115677834,0.076374627,0.154981041,138,392,222,26,24,118,126,87,0,8,0
44,12,12.43225959,286.9090909,2153,48.93181818,12624,286.9090909,1129,4703,48,791,1196,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,125,88,0,8,0
43,17,9.558139535,207.1395349,1680,39.06976744,8907,207.1395349,678,3106,46,741,748,107,662,126,182,275,53,95,53,0.030724638,0.055072464,0.030724638,6,527,36,1.5,2,0,2,2,6,4,8,0.044444444,0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,122,86,0,8,1
40,12,13.375,300.4698396,2001,50.025,12018,300.4698396,1083,4424,44,767,1169,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,124,88,0,8,0
42,17,9.595238095,201.9761905,1596,38,8484,206.9268293,650,2955,44,681,721,104,614,126,183,265,46,85,46,0.028083028,0.051892552,0.028083028,4,116,24,1,5,0,6,5,10,7,12,0.106382979,0,0.127659574,0.106382979,0.212765957,0.14893617,0.255319149,138,389,221,26,24,116,123,87,0,8,2
42,12,13.26629975,302.2687266,2177,51.83333333,12695,302.2687266,1141,4503,46,877,1223,105,772,142,413,402,79,119,79,0.036761284,0.055374593,0.036761284,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,123,88,0,8,0
41,16,10.2195122,211.0731707,1616,39.41463415,8654,211.0731707,646,3021,44,671,771,103,645,126,181,267,47,87,47,0.028279182,0.05234657,0.028279182,3,3,18,1,4,0,4,4,8,6,10,0.088888889,0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,122,86,0,8,2
39,15,11.33333333,220.0769231,1560,40,8583,220.0769231,636,3000,42,652,829,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1,4,0,4,4,8,6,10,0.093023256,0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,121,87,0,8,3
42,16,9.476190476,200.1428571,1591,37.88095238,8406,200.1428571,657,2943,45,684,709,106,616,119,177,259,45,86,45,0.027743527,0.053020962,0.027743527,3,3,18,1,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,121,87,0,8,1
37,15,10.13513514,214.5675676,1444,39.02702703,7939,214.5675676,625,2811,40,666,661,92,594,113,162,230,42,78,42,0.028885832,0.053645117,0.028885832,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,119,86,0,8,2
44,18,10.87384713,256.9501372,1984,44.26090493,11520,262.8356427,887,3956,49,1030,948,109,750,140,376,387,83,124,83,0.04118415,0.061941739,0.04118415,6,8,36,1.5,10,0,11,10,15,12,17,0.184816757,0,0.202998575,0.184816757,0.275725848,0.221180393,0.312089484,138,392,222,26,24,118,126,87,0,8,0
36,14,10,211.6111111,1401,38.91666667,7618,211.6111111,602,2717,39,644,614,89,539,110,147,218,41,76,41,0.028452464,0.052741152,0.028452464,3,3,18,1,0,0,0,0,4,2,5,0,0,0,0,0.111111111,0.055555556,0.138888889,138,389,221,26,24,116,117,88,0,8,1
38,15,10.05263158,214.3157895,1492,39.26315789,8144,214.3157895,635,2857,41,679,682,98,598,116,176,252,44,81,44,0.029081295,0.053536021,0.029081295,3,3,18,1,4,0,4,4,8,6,10,0.095238095,0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,119,87,0,8,2
40,12,13.175,303.8625883,2088,52.2,12154,303.8625883,1065,4244,44,897,1146,101,758,140,405,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,123,88,0,8,0
34,13,10.32352941,200.2647059,1288,37.88235294,6809,200.2647059,573,2337,36,534,578,85,477,102,109,201,39,72,39,0.029411765,0.054298643,0.029411765,2,2,12,1,0,0,0,0,4,2,6,0,0,0,0,0.117647059,0.058823529,0.176470588,138,389,221,26,24,116,115,88,0,8,3
37,15,10.21621622,215.3243243,1445,39.05405405,7967,215.3243243,631,2820,40,666,670,92,594,113,161,230,42,78,42,0.028806584,0.053497942,0.028806584,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,119,87,0,8,2
42,16,9.80952381,209.9761905,1624,38.66666667,8820,215.1219512,861,2965,44,688,745,105,654,125,186,279,45,85,45,0.027190332,0.051359517,0.027190332,61,18559,366,12.2,9,0,10,9,14,11,16,0.176470588,0,0.196078431,0.176470588,0.274509804,0.215686275,0.31372549,138,389,221,26,24,116,121,87,0,8,2
31,11,13.46085199,298.5676652,1565,49.70027092,9403,310.8484966,721,3206,33,760,828,82,674,123,249,331,54,81,54,0.035216761,0.053029515,0.035216761,3,4,18,1.5,6,0,7,6,11,8,13,0.166443703,0,0.200319549,0.166443703,0.30594777,0.219257814,0.358761881,138,395,222,26,27,118,123,88,0,8,0
37,15,10.27027027,216.1621622,1449,39.16216216,7998,216.1621622,631,2829,40,671,674,92,594,113,162,231,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,119,86,0,8,1
38,15,10,212.2894737,1480,38.94736842,8067,212.2894737,631,2845,41,677,673,94,598,116,162,236,44,81,44,0.029451138,0.054216867,0.029451138,3,3,18,1,1,0,1,1,5,3,7,0.025641026,0,0.025641026,0.025641026,0.128205128,0.076923077,0.179487179,138,389,221,26,24,116,119,87,0,8,3
41,12,13.44854095,300.916115,2064,50.34410153,12337,300.916115,1122,4490,45,801,1199,102,745,138,426,380,71,110,71,0.035195326,0.054370057,0.035195326,3,4,23,1.342623307,0,0,0,0,4,2,6,0.022482385,0,0.022482385,0.022482385,0.117849957,0.07016617,0.165533743,138,395,222,26,27,118,124,88,0,8,0
41,16,11.31707317,215.6829268,1617,39.43902439,8843,215.6829268,644,3116,44,674,860,103,645,126,186,268,47,87,47,0.028262177,0.052315093,0.028262177,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,122,87,0,8,3
44,12,11.44234327,261.3159469,1985,44.39804732,11654,298.8298551,1076,4120,44,805,1098,99,734,138,422,333,8,34,8,0.028880866,0.122743682,0.028880866,3,4,18,1.5,14,0,19,14,23,16,25,0.250099115,0,0.330693052,0.250099115,0.397623747,0.283564463,0.431089095,138,395,222,26,27,118,124,88,0,8,0
37,15,10.08108108,215.0810811,1445,39.05405405,7958,215.0810811,629,2810,40,668,661,92,594,113,162,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1,4,0,4,4,8,6,10,0.097560976,0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,119,86,0,8,3
43,17,9.186046512,196.9069767,1608,37.39534884,8469,206.5609756,653,2945,44,681,708,104,619,123,185,265,48,88,48,0.029108551,0.053365676,0.029108551,4,4,24,1,1,0,3,1,7,3,9,0.022727273,0,0.068181818,0.022727273,0.159090909,0.068181818,0.204545455,138,389,221,26,24,116,122,86,0,8,1
41,12,13.10773454,292.2697281,2067,50.41463415,11983,292.2697281,1054,4308,45,803,1154,103,748,142,407,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.001655222,0,0.001655222,0.001655222,0.099054712,0.050354967,0.147754457,138,395,222,26,27,118,123,88,0,8,0
43,17,10.90033996,256.4916769,1890,43.95348837,11030,262.6224312,852,3808,48,958,904,105,745,137,370,396,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,126,87,0,8,0
42,18,9.619047619,202.8571429,1629,38.78571429,8520,202.8571429,650,2958,45,678,722,106,620,129,178,269,49,90,49,0.029341317,0.053892216,0.029341317,7,30,42,1.75,1,0,1,1,5,3,8,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.186046512,138,389,221,26,24,116,122,87,0,8,3
41,12,13.41040301,304.4640047,2161,52.70731707,12483,304.4640047,1082,4351,45,912,1206,103,771,143,420,414,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,123,88,0,8,0
67,21,10.61150215,250.7268661,3102,46.26259957,16814,256.5550911,1436,6026,71,1227,1543,149,957,173,639,526,120,182,120,0.038425578,0.058526422,0.038425578,12,61,75,1.672013312,0,0,2,0,6,2,8,0.011222263,0,0.033666787,0.011222263,0.09265983,0.040718784,0.122156352,138,392,222,26,24,118,126,87,0,8,0
43,16,10.48837209,203.3255814,1604,37.30232558,8744,208.1904762,666,3043,44,672,835,104,648,120,177,260,48,89,48,0.029090909,0.053939394,0.029090909,3,3,18,1,0,0,1,0,5,2,8,0,0,0.023255814,0,0.11627907,0.046511628,0.186046512,138,389,221,26,24,116,122,87,0,8,2
39,12,13.37649501,298.4255743,1996,50.97213177,11687,298.4255743,1044,4087,43,835,1127,99,723,137,363,350,60,96,60,0.030359782,0.048659312,0.030359782,4,5,24,1.333333333,0,0,0,0,4,2,5,0.015195616,0,0.015195616,0.015195616,0.115811563,0.065503589,0.14096555,138,395,222,26,27,118,123,88,0,8,0
41,16,10.04878049,209.6585366,1613,39.34146341,8596,209.6585366,641,3006,44,666,756,103,643,126,180,267,46,86,46,0.02774427,0.051869723,0.02774427,3,3,18,1,4,0,4,4,8,6,10,0.088888889,0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,121,87,0,8,2
41,14,12.79149263,289.0196291,2050,50,11849,289.0196291,1049,4136,45,848,1123,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,123,88,0,8,0
41,14,13.66106229,296.3012015,2053,50.07908893,12148,296.3012015,1070,4268,45,852,1210,102,731,142,400,375,55,93,55,0.027149158,0.045944791,0.027149158,4,5,24,1.333333333,0,0,0,0,4,2,5,0,0,0,0,0.097560976,0.048780488,0.14381576,138,395,222,26,27,118,123,88,0,8,0
40,15,10.975,216.875,1587,39.675,8675,216.875,661,3018,43,658,810,102,648,123,176,260,47,86,47,0.028781384,0.052663809,0.028781384,3,3,18,1,3,0,3,3,7,5,9,0.069767442,0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,121,87,0,8,2
41,12,13.14087289,301.4380402,2047,49.92682927,12358,301.4380402,1107,4646,45,774,1179,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,1,0,1,1,5,3,7,0.039792606,0,0.039792606,0.039792606,0.133471376,0.086631991,0.180310761,138,395,222,26,27,118,124,88,0,8,0
41,12,13.49432624,307.5996151,2149,52.41463415,12611,307.5996151,1088,4430,45,930,1225,103,776,143,416,410,87,125,87,0.04065644,0.05827609,0.04065644,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,123,88,0,8,0
41,12,13.42472398,304.830937,2105,51.34146341,12498,304.830937,1130,4447,45,861,1204,103,765,139,417,381,70,109,70,0.03384913,0.05270793,0.03384913,4,5,24,1.333333333,4,0,4,4,8,6,10,0.088888889,0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,395,222,26,27,118,123,88,0,8,0
40,16,9.65,204.95,1524,38.1,8198,204.95,650,2886,43,695,679,98,605,116,162,233,44,83,44,0.028627196,0.054001301,0.028627196,4,4,24,1,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,389,221,26,24,116,119,87,0,8,1
41,14,13.05380452,286.82068,2042,49.82675628,11759,286.82068,1047,4066,45,795,1145,102,729,142,388,352,53,92,53,0.026869661,0.046459871,0.026869661,3,3,18,1,2,0,2,2,6,4,7,0.046511628,0,0.046511628,0.046511628,0.139534884,0.093023256,0.179092966,138,395,222,26,27,118,123,88,0,8,0
62,16,11.7945428,264.8849212,2928,46.72408411,16673,272.3854998,1509,6155,65,1081,1665,141,900,160,661,478,104,162,104,0.035003703,0.054605237,0.035003703,8,41,51,1.665831032,0,0,2,0,6,2,8,0.010230698,0,0.036937033,0.010230698,0.099827341,0.041675853,0.131272496,138,393,222,26,25,118,125,87,0,8,0
43,13,13.59032222,302.6152947,2182,50.37103808,13110,302.6152947,1150,4719,48,908,1299,107,803,145,440,396,70,111,70,0.032922273,0.052179305,0.032922273,5,6,30,1.25,0,0,0,0,4,2,6,0.007334206,0,0.007334206,0.007334206,0.098992959,0.053163583,0.144822335,138,395,222,26,27,118,123,88,0,8,0
40,12,13.14475397,299.1868849,2064,51.6,11967,299.1868849,1044,4255,44,855,1142,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,124,88,0,8,0
41,16,9.317073171,199.8780488,1525,37.19512195,8196,204.9,645,2880,43,695,675,98,605,116,161,233,44,83,44,0.028442146,0.05365223,0.028442146,4,4,24,1,1,0,2,1,6,3,8,0.023809524,0,0.047619048,0.023809524,0.142857143,0.071428571,0.19047619,138,389,221,26,24,116,119,86,0,8,1
42,18,9.5,204.452381,1552,36.95238095,8590,220.2564103,856,2896,42,702,725,97,650,119,172,252,44,82,44,0.028097063,0.052362708,0.028097063,89,21974,534,17.8,1,0,4,1,8,3,10,0.023255814,0,0.093023256,0.023255814,0.186046512,0.069767442,0.23255814,138,389,221,26,24,116,119,87,0,8,1
50,22,11.11482574,273.6115416,2448,48.96,13680,273.6115416,997,4539,55,1320,1127,120,993,158,441,466,109,158,109,0.043236811,0.062673542,0.043236811,16,81,96,1.777777778,0,0,0,0,4,2,6,0.005690481,0,0.005690481,0.005690481,0.085235243,0.045462862,0.125007623,138,393,222,26,25,118,127,87,0,8,0
42,12,13.4047619,294.7118349,2085,49.64285714,12377,294.7118349,1118,4515,46,801,1217,104,746,142,410,361,70,110,70,0.034179688,0.053710938,0.034179688,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,126,88,0,8,0
43,12,12.81780804,290.6568679,2202,50.49705972,12670,290.6568679,1126,4499,47,863,1214,108,766,146,425,400,82,123,82,0.037576107,0.056405664,0.037576107,5,6,32,1.228997066,1,0,1,1,5,3,7,0.022424426,0,0.022424426,0.022424426,0.112122131,0.067273279,0.156970983,138,395,222,26,27,118,123,88,0,8,0
37,15,10.18918919,215.2702703,1445,39.05405405,7965,215.2702703,624,2818,40,673,667,92,594,113,161,230,42,78,42,0.028806584,0.053497942,0.028806584,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,119,87,0,8,2
35,14,10.54285714,216.2571429,1381,39.45714286,7569,216.2571429,625,2648,37,604,646,88,572,107,138,224,44,78,44,0.031316726,0.055516014,0.031316726,2,2,12,1,1,0,1,1,5,3,7,0.027777778,0,0.027777778,0.027777778,0.138888889,0.083333333,0.194444444,138,389,221,26,24,116,119,87,0,8,1
54,20,11.64814815,273.962963,2582,47.81481481,14794,273.962963,1216,5225,60,1203,1333,126,903,154,540,472,107,159,107,0.040777439,0.060594512,0.040777439,12,61,72,1.714285714,5,0,5,5,9,7,11,0.084745763,0,0.084745763,0.084745763,0.152542373,0.118644068,0.186440678,138,392,222,26,24,118,126,87,0,8,0
38,15,9.947368421,207.8157895,1475,38.81578947,7897,207.8157895,647,2733,40,640,666,95,605,113,139,230,46,83,46,0.030646236,0.055296469,0.030646236,10,3,60,1.428571429,0,0,0,0,4,2,6,0,0,0,0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,119,86,0,8,3
40,16,9.775,208.3,1556,38.9,8332,208.3,638,2923,43,662,702,101,608,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1,4,0,4,4,8,6,10,0.090909091,0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,121,87,0,8,1
41,12,13.10538392,298.3641674,2074,50.58536585,12232,298.3641674,1134,4388,45,809,1177,103,746,141,457,350,72,109,72,0.035485461,0.053721045,0.035485461,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,123,88,0,8,0
40,12,12.56090038,282.1705949,2029,49.56958184,11553,282.1705949,1028,4072,44,779,1099,101,736,142,381,337,67,105,67,0.033626145,0.052405529,0.033626145,4,5,24,1.333333333,2,0,2,2,6,4,8,0.047731843,0,0.047731843,0.047731843,0.140755099,0.094243471,0.187266727,138,395,222,26,27,118,124,88,0,8,0
39,15,10.71794872,217.8461538,1552,39.79487179,8496,217.8461538,642,2971,42,656,781,99,634,120,177,259,47,85,47,0.029411765,0.053191489,0.029411765,3,3,18,1,3,0,3,3,7,5,9,0.071428571,0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,122,86,0,8,3
44,17,9.863636364,201.6136364,1673,38.02272727,8871,201.6136364,672,3093,47,698,806,109,651,126,184,269,51,94,51,0.029599536,0.054556007,0.029599536,4,4,24,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,122,86,0,8,2
42,16,10.38095238,212.7142857,1662,39.57142857,8934,212.7142857,677,3089,45,716,819,105,661,123,185,270,53,94,53,0.03092182,0.054842474,0.03092182,4,4,24,1,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,122,87,0,8,3
40,16,9.85,208.6,1557,38.925,8344,208.6,643,2920,43,664,704,101,608,123,179,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1,4,0,4,4,8,6,10,0.090909091,0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,122,87,0,8,2
41,12,13.13761146,291.9536025,2042,49.8117354,11970,291.9536025,1102,4171,45,809,1169,106,732,143,439,359,62,100,62,0.031387965,0.05033793,0.031387965,3,3,18,1.318045951,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,122,88,0,8,0
41,16,9.43902439,200.8536585,1532,37.36585366,8235,200.8536585,657,2899,44,708,683,100,602,113,169,234,47,87,47,0.030342156,0.056165268,0.030342156,4,4,24,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,119,86,0,8,2
37,15,10.10810811,214.6486486,1443,39,7942,214.6486486,625,2814,40,664,665,92,594,113,161,230,42,78,42,0.028885832,0.053645117,0.028885832,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,118,86,0,8,3
39,12,13.30181513,298.527418,1992,51.07692308,11642,298.527418,1044,4065,43,834,1116,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,5,0,5,5,9,7,10,0.113636364,0,0.113636364,0.113636364,0.204545455,0.159090909,0.227272727,138,395,222,26,27,118,123,88,0,8,0
44,16,10.63636364,208.0909091,1708,38.81818182,9157,212.9534884,667,3097,46,726,879,108,704,129,196,283,54,96,54,0.030681818,0.054545455,0.030681818,48,788,288,8,4,0,5,4,9,6,11,0.083333333,0,0.104166667,0.083333333,0.1875,0.125,0.229166667,138,389,221,26,24,116,123,86,0,8,2
44,18,8.795454545,188.4545455,1540,35,8297,212.7435897,694,2872,42,713,689,97,616,116,181,242,45,83,45,0.029069767,0.053617571,0.029069767,4,236,24,1,1,0,6,1,10,3,12,0.022222222,0,0.133333333,0.022222222,0.222222222,0.066666667,0.266666667,138,389,221,26,24,116,119,86,0,8,2
41,13,13.74573392,309.954971,2117,51.63414634,12708,309.954971,1137,4641,45,827,1243,103,769,139,433,376,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,124,88,0,8,0
40,16,9.775,208.1,1555,38.875,8324,208.1,638,2922,43,661,702,101,606,123,177,262,45,84,45,0.028177833,0.052598622,0.028177833,3,3,18,1,3,0,3,3,7,5,9,0.069767442,0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,121,87,0,8,2
40,12,13.10920939,294.5894442,1985,49.625,11783,294.5894442,1113,4158,44,803,1131,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,123,88,0,8,0
41,13,13.59184925,313.3651326,2132,52.00267558,12847,313.3651326,1157,4678,45,864,1238,103,770,139,435,383,70,109,70,0.033605497,0.052216563,0.033605497,5,7,30,1.666666667,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,124,88,0,8,0
